timestamp,X (mg),Y (mg),Z (mg)
395770,-710,662,-10
395823,-735,653,-3
395852,-744,689,5
395913,-766,703,32
395972,-890,692,-67
396002,-950,756,93
396063,-1108,841,-60
396122,-879,656,108
396152,-753,556,-104
396213,-916,526,3
396273,-809,514,118
396302,-991,526,-123
396362,-611,423,133
396422,-631,462,-25
396452,-639,469,23
396513,-574,464,38
396572,-720,555,61
396602,-836,594,36
396662,-782,603,103
396722,-878,641,67
396752,-1056,694,86
396843,-1067,774,164
396873,-1388,726,-321
396902,-642,396,10
396963,-817,517,-164
397022,-800,535,-102
397052,-812,456,-23
397112,-604,447,-116
397172,-505,430,-4
397202,-532,440,-29
397263,-679,519,-123
397322,-804,659,-74
397352,-824,638,-74
397412,-818,661,-101
397472,-893,779,-176
397502,-1314,915,-241
397562,-1090,785,143
397622,-790,438,-338
397652,-874,444,145
397712,-734,436,16
397772,-664,351,33
397802,-508,350,-13
397862,-505,410,27
397923,-708,505,58
397952,-768,593,41
398012,-835,650,76
398073,-821,674,131
398102,-994,691,36
398162,-1005,729,169
398222,-1514,882,-145
398282,-827,487,33
398312,-670,425,-135
398372,-754,562,-181
398403,-732,519,-40
398462,-575,444,-93
398522,-417,469,-39
398552,-507,448,-140
398612,-661,552,-147
398672,-780,687,-88
398702,-771,682,-92
398762,-677,647,-55
398822,-734,710,-98
398852,-897,855,-174
398913,-1455,1075,-331
398972,-1045,846,252
399002,-836,423,-134
399062,-873,519,192
399152,-852,466,2
399182,-550,327,203
399212,-491,339,7
399302,-526,405,33
399329,-639,492,110
399362,-866,657,73
399422,-865,718,119
399452,-902,715,94
399513,-997,775,118
399572,-968,783,94
399602,-1218,660,-356
399662,-825,367,61
399722,-748,554,-110
399752,-722,547,-118
399813,-611,442,-77
399872,-423,524,-89
399902,-480,465,-160
399962,-621,541,-150
400022,-776,651,-96
400052,-796,749,-149
400113,-934,760,-121
400172,-887,895,-83
400202,-1154,890,-249
400263,-896,629,118
400324,-725,493,-78
400352,-770,509,65
400412,-665,493,154
400472,-721,375,84
400502,-576,436,47
400562,-619,512,85
400622,-821,602,77
400652,-828,671,151
400713,-936,720,146
400773,-952,740,107
400802,-916,713,166
400862,-1222,865,-1
400923,-873,520,-135
400952,-741,494,-125
401012,-758,522,-113
401072,-620,402,-27
401102,-503,365,-52
401163,-547,414,-92
401222,-607,456,-112
401252,-823,661,-122
401313,-916,787,-118
401372,-958,805,-114
401402,-969,789,-245
401462,-1127,731,-146
401552,-837,414,223
401583,-915,512,-3
401612,-720,488,119
401672,-735,446,74
401713,-555,450,104
401762,-547,438,49
401822,-620,446,114
401852,-779,584,100
401912,-859,715,99
401973,-794,653,88
402002,-846,683,107
402062,-905,748,149
402123,-986,777,190
402152,-1441,912,-208
402213,-793,471,143
402272,-685,505,-180
402302,-751,551,-166
402422,-609,420,39
402460,-505,431,-88
402460,-491,426,-83
402512,-599,460,-107
402572,-770,599,-30
402602,-747,714,-110
402662,-863,788,-113
402722,-917,825,-55
402752,-930,899,-95
402812,-1233,858,3
402901,-724,571,77
402933,-742,562,4
402962,-733,614,255
403022,-817,436,99
403052,-473,389,108
403112,-439,456,94
403172,-642,505,55
403202,-745,601,184
403263,-757,769,78
403322,-740,680,92
403352,-564,708,74
403413,-686,737,108
403472,-896,745,138
403502,-1014,932,131
403593,-1743,794,-338
403629,-815,471,82
403652,-719,502,-77
403743,-841,506,-71
403772,-662,406,-56
403923,-393,397,-37
403924,-526,371,-58
403968,-717,585,-98
403968,-510,411,-113
404012,-979,782,-103
404072,-800,689,-88
404102,-781,720,-97
404162,-878,867,-202
404222,-1517,988,-253
404252,-802,652,203
404313,-780,510,-45
404373,-741,587,164
404402,-869,473,204
404463,-473,328,-51
404522,-499,412,123
404552,-535,466,21
404612,-736,514,165
404672,-854,672,106
404702,-903,696,175
404763,-915,735,97
404852,-955,800,92
404882,-1088,869,84
404912,-986,582,-215
404972,-659,387,-63
405002,-800,593,-17
405063,-665,471,-86
405122,-605,417,-41
405152,-547,455,-89
405212,-538,470,-90
405273,-668,516,-135
405302,-780,654,-70
405363,-778,653,-118
405423,-838,671,-94
405452,-849,775,-133
405512,-1354,875,-312
405572,-950,687,143
405602,-856,495,-29
405693,-892,513,131
405724,-872,472,168
405752,-842,435,105
405812,-560,400,-37
405873,-409,387,13
405902,-551,432,143
405963,-803,593,69
406023,-792,678,122
406052,-769,642,101
406113,-796,678,104
406172,-888,754,109
406202,-1241,995,-4
406262,-962,755,94
406322,-841,552,-130
406352,-837,530,10
406412,-814,594,-12
406472,-767,458,-29
406502,-526,378,-84
406562,-233,318,-27
406623,-290,401,-58
406652,-699,642,-62
406712,-1040,825,-52
406772,-738,730,-15
406802,-634,736,-10
406862,-491,747,-15
447248,-963,690,-122
447302,-787,442,-220
447393,-919,435,64
447425,-866,458,-86
447452,-771,434,20
447512,-663,398,6
447543,-606,409,-34
447602,-618,413,24
447753,-776,568,18
447754,-684,486,-3
447798,-774,625,36
447812,-820,646,53
447842,-798,642,9
447902,-911,663,43
447962,-992,722,154
447992,-1255,840,-28
448052,-952,644,-100
448112,-781,412,-141
448143,-795,496,-80
448203,-801,505,-185
448262,-640,428,-51
448292,-533,412,-89
448352,-575,424,-51
448413,-667,487,-105
448442,-759,601,-95
448502,-783,660,-121
448562,-825,675,-138
448592,-839,732,-162
448652,-837,800,-198
448712,-1454,891,-397
448742,-816,575,266
448803,-730,376,-154
448893,-791,480,136
448924,-894,467,98
448952,-866,441,-12
449013,-634,398,77
449043,-538,418,68
449103,-662,428,83
449163,-732,538,122
449192,-835,639,144
449252,-806,619,26
449312,-759,611,118
449342,-804,656,110
449403,-870,680,89
449463,-954,701,142
449492,-1379,980,-99
449552,-875,603,-38
449613,-700,413,-78
449642,-829,567,-196
449702,-813,499,-111
449793,-710,451,-97
449825,-552,458,-99
449852,-485,442,-77
449912,-582,481,-106
449942,-732,583,-142
450003,-766,658,-99
450062,-739,631,-110
450092,-766,657,-91
450153,-786,751,-158
450212,-922,792,-208
450242,-1477,998,-131
450303,-841,672,-38
450362,-984,412,-186
450392,-836,566,157
450452,-927,508,-181
450513,-615,375,135
450542,-488,344,-32
450603,-517,331,105
450693,-619,378,21
450726,-783,647,18
450752,-841,692,36
450812,-799,719,46
450843,-883,748,37
450903,-1017,751,91
450963,-1109,842,66
450992,-1054,603,-239
451053,-848,390,-120
451113,-873,586,-137
451142,-728,469,-107
451202,-633,404,-83
451262,-501,411,-101
451292,-503,377,-130
451352,-630,489,-139
451413,-810,626,-127
451442,-771,699,-153
451503,-813,661,-174
451562,-842,747,-157
451593,-962,840,-185
451683,-1419,885,-272
451717,-828,549,104
451772,-802,434,-14
451802,-814,528,117
451863,-854,517,-13
451923,-652,431,87
451952,-604,464,-42
452012,-579,439,47
452042,-698,540,121
452103,-821,589,75
452163,-822,629,125
452192,-852,669,92
452252,-1004,696,75
452312,-1016,698,33
452342,-1516,742,-374
452403,-761,435,29
452463,-731,523,-192
452492,-804,553,-226
452552,-658,439,-122
452613,-493,453,-156
452642,-456,358,-151
452702,-539,399,-114
452763,-694,524,-222
452793,-906,606,-144
452852,-730,629,-102
452913,-759,638,-117
452942,-752,798,-264
453002,-1330,935,-251
453063,-1057,805,83
453092,-805,480,-198
453153,-903,501,56
453213,-841,538,88
453242,-650,334,9
453302,-554,304,44
453363,-378,385,55
453392,-713,497,49
453452,-852,615,49
453513,-868,667,84
453542,-856,687,50
453602,-931,723,49
453663,-1008,704,72
453692,-1185,849,-46
453783,-869,522,-176
453812,-773,379,-89
453842,-798,516,-128
453902,-710,482,-101
453963,-638,454,-140
453992,-529,439,-124
454052,-508,445,-187
454113,-693,490,-168
454143,-822,628,-162
454202,-879,715,-160
454263,-942,734,-152
454292,-869,765,-229
454352,-1058,816,-150
454413,-958,616,71
454442,-598,502,-177
454502,-809,542,27
454563,-814,525,65
454592,-656,440,5
454652,-490,377,74
454713,-570,433,34
454742,-756,513,130
454802,-882,568,100
454863,-805,675,31
454892,-816,649,87
454952,-695,686,66
455013,-958,683,63
455042,-933,662,97
455102,-1406,834,116
455163,-1147,610,-320
455192,-695,462,-35
455253,-812,533,-81
455373,-707,498,-133
455412,-653,499,-98
455412,-526,492,-109
455462,-637,444,-99
455493,-651,493,-113
455552,-746,519,-30
455642,-739,602,-131
455672,-732,594,-61
455702,-753,634,-106
455762,-791,659,-111
455792,-734,671,-80
455853,-826,740,-155
455913,-1375,862,-248
455942,-1108,863,292
456002,-910,470,-93
456063,-895,411,149
456092,-946,537,31
456152,-716,387,78
456213,-592,337,110
456272,-458,358,47
456302,-579,393,93
456363,-745,503,128
456392,-864,630,111
456452,-807,649,84
456513,-805,629,63
456542,-852,670,89
456602,-1011,760,134
456663,-1384,995,-97
456692,-940,579,89
456752,-687,418,-95
456843,-799,483,-96
456880,-799,475,-76
456902,-690,486,-41
456962,-612,420,-47
456992,-511,406,-32
457052,-615,443,-42
457142,-744,580,-121
457172,-801,645,-17
457202,-797,605,-57
457263,-778,619,-69
457293,-754,647,-80
457353,-1186,737,-174
457413,-1095,818,267
457442,-1065,689,-290
457502,-866,524,105
457563,-957,568,111
457593,-908,511,0
457652,-636,334,89
457713,-467,257,8
457742,-290,336,90
457802,-693,442,101
457862,-855,673,97
457892,-893,656,113
457952,-750,649,73
458013,-682,636,41
458042,-771,647,85
458102,-841,721,98
458163,-1107,957,45
458223,-1372,940,-24
458252,-944,590,-88
458313,-738,469,45
458342,-712,626,-77
458403,-781,491,-37
458462,-646,477,-40
458492,-474,423,-79
458553,-390,442,-49
458613,-549,532,-120
458642,-664,667,-27
458703,-748,813,-42
458763,-694,737,-35
458792,-647,714,-18
458853,-598,734,-30
458913,-582,711,-7
497858,-1116,744,-66
497913,-820,552,87
497942,-888,538,29
498033,-791,497,86
498063,-935,471,211
498122,-668,473,59
498152,-688,454,120
498213,-651,475,98
498243,-656,497,102
498302,-758,536,130
498363,-791,573,167
498392,-821,601,149
498452,-853,619,181
498513,-824,609,187
498542,-901,641,183
498602,-939,627,220
498663,-964,777,174
498692,-1194,728,-236
498752,-815,517,93
498813,-856,551,-72
498842,-754,540,-97
498903,-599,455,-25
498963,-575,412,-69
499022,-458,409,-31
499052,-572,456,-80
499113,-592,562,-81
499142,-873,756,-127
499203,-810,689,-29
499263,-847,798,-116
499292,-951,862,-117
499353,-1427,873,3
499413,-867,526,40
499442,-769,426,-125
499502,-812,513,218
499563,-950,384,-36
499592,-548,320,38
499653,-426,420,15
499713,-672,456,83
499742,-705,481,54
499802,-861,652,117
499862,-902,638,110
499892,-881,618,26
499953,-906,686,143
500013,-1111,945,96
500042,-1668,695,-743
500103,-620,362,129
500192,-801,607,-498
500222,-838,596,-26
500282,-633,384,-93
500312,-510,397,-74
500342,-351,320,-65
500402,-583,501,-160
500462,-860,668,-38
500493,-768,687,-143
500553,-853,686,-84
500613,-1036,829,-104
500673,-1434,1028,12
500702,-950,518,-57
500762,-853,467,12
500792,-905,595,141
500853,-861,431,160
500913,-513,297,-178
500942,-411,382,71
501003,-841,478,150
501063,-1083,518,102
501092,-809,497,70
501153,-894,510,80
501213,-762,449,110
501242,-994,944,133
501302,-1036,526,-932
501363,-833,601,253
501392,-383,541,-64
501453,-488,347,-70
501513,-368,404,94
501542,-546,531,-137
501603,-723,607,-46
501663,-880,757,-93
501692,-725,712,-31
501753,-679,640,-43
501842,-763,759,22
501873,-955,919,-91
501932,-1657,1030,-37
501962,-847,541,82
501993,-845,455,-27
502053,-852,583,151
502113,-1084,396,348
502142,-574,242,-213
502203,-403,268,0
502262,-508,341,229
502292,-893,476,204
502353,-1206,587,135
502413,-985,625,70
502442,-906,844,134
502502,-1250,805,175
502562,-600,479,-492
502592,-655,602,184
502653,-503,492,22
502713,-439,427,-80
502742,-401,461,10
502802,-580,551,-40
502923,-905,736,-53
502925,-808,729,64
502967,-782,695,-39
503012,-896,833,-13
503043,-1335,952,-34
503102,-1025,675,287
503162,-806,489,-90
503192,-874,597,157
503253,-732,462,164
503313,-637,292,-53
503343,-435,262,93
503403,-371,309,95
503462,-736,457,165
503492,-1016,608,157
503613,-1054,693,173
503613,-1061,728,98
503649,-1204,737,96
503733,-1125,715,-120
503792,-736,405,23
503814,-852,541,-219
503852,-782,541,-70
503912,-692,311,-75
503942,-582,441,-105
504008,-436,434,-119
504062,-602,428,-121
504092,-631,504,-86
504212,-896,636,-67
504212,-970,731,-25
504242,-958,751,-50
504333,-1002,870,-179
504362,-1051,566,116
504392,-640,439,-45
504453,-986,544,-66
504512,-896,454,166
504542,-642,343,27
504602,-526,323,-57
504663,-451,346,148
504722,-757,442,159
504752,-902,588,1
504813,-916,684,159
504842,-937,731,151
504902,-996,718,65
504963,-1152,942,144
504993,-1245,627,-552
505052,-705,455,189
505113,-935,603,-263
505142,-609,433,98
505202,-432,324,-123
505263,-364,355,-43
505293,-521,436,0
505353,-760,548,-121
505413,-900,727,-21
505442,-828,670,-54
505502,-900,821,-241
505562,-1679,1112,-334
505592,-903,620,274
505652,-876,429,-99
505712,-867,567,144
505743,-747,361,358
505802,-478,238,23
505863,-424,335,-41
505892,-414,426,313
505953,-857,501,152
506013,-1030,714,222
506042,-852,685,190
506133,-1045,803,43
506192,-1110,787,220
506215,-1308,618,-537
506252,-782,363,118
506312,-804,548,-120
506342,-798,529,-67
506403,-584,417,-64
506463,-451,322,-11
506492,-364,363,-71
506552,-590,516,-89
506613,-1124,693,-28
506643,-869,698,-28
506702,-939,785,-89
506763,-1683,1035,-142
506823,-786,523,100
506852,-837,527,13
506913,-826,632,174
506942,-810,402,248
507003,-425,249,-154
507063,-382,351,83
507092,-396,408,214
507153,-866,519,132
507212,-1013,712,209
507242,-827,714,152
507303,-855,715,96
507363,-902,843,209
507392,-1345,918,117
507453,-757,555,-217
507512,-687,542,169
507572,-876,649,-67
507602,-849,532,136
507662,-530,450,-101
507693,-317,357,-3
507753,-136,356,-34
507813,-533,546,15
507843,-1054,918,33
507902,-701,752,104
507963,-695,714,7
507992,-400,739,-6
