timestamp,X (mg),Y (mg),Z (mg)
521799,-671,446,205
521812,-376,355,-58
521852,-571,513,310
521913,-938,722,222
521942,-633,567,169
522033,-660,573,119
522065,-715,699,93
522092,-463,651,208
522152,-938,857,283
522242,-993,819,455
522243,-1405,1078,-580
522302,-538,724,-250
522362,-822,674,90
522392,-341,351,75
522452,-400,336,-74
522543,-630,451,-34
522544,-548,436,21
522602,-707,540,-35
522663,-847,700,46
522692,-685,614,-36
522783,-989,725,12
522813,-1141,783,102
522843,-1142,817,208
522933,-1264,821,193
522962,-641,561,-248
522992,-546,403,285
523053,-320,394,115
523113,-623,396,98
523143,-603,329,206
523233,-529,420,34
523266,-749,685,143
523293,-855,774,119
523352,-743,687,261
523412,-715,866,144
523443,-1192,883,-69
523502,-818,727,116
523563,-1466,1135,87
523623,-601,552,6
523653,-544,622,21
523712,-501,508,-37
523742,-510,380,-162
523833,-469,403,43
523864,-443,371,-24
523892,-693,513,-89
523953,-960,625,25
524013,-649,566,8
524042,-1296,967,144
524103,-1448,865,-5
524163,-1188,764,173
524192,-946,724,-115
524253,-521,390,152
524313,-432,360,130
524342,-636,445,90
524403,-670,411,149
524463,-524,218,110
524492,-481,501,97
524553,-736,768,0
524642,-745,643,187
524675,-608,724,67
524703,-1101,1259,-112
524762,-1610,939,-136
524792,-927,921,-98
524852,-956,719,0
524913,-578,626,-35
524943,-491,357,76
525003,-313,325,-232
525063,-455,470,50
525092,-736,498,-30
525153,-714,610,88
525213,-797,682,-19
525243,-772,594,54
525303,-767,681,74
525363,-1131,961,-16
525392,-1029,715,295
525453,-1301,989,94
525543,-937,712,-19
525578,-558,423,127
525602,-358,337,110
525662,-576,353,54
525752,-527,238,128
525786,-487,391,253
525812,-901,768,13
525842,-752,647,184
525902,-453,706,63
525992,-1342,1274,-26
526024,-1089,704,20
526083,-1566,1208,4
526142,-775,596,-142
526164,-462,517,56
526202,-432,458,-37
526263,-527,356,-179
526293,-427,404,40
526383,-667,493,14
526417,-755,525,15
526442,-766,599,18
526502,-701,621,-7
526563,-840,734,15
526592,-1147,958,109
526652,-1052,854,278
526713,-1397,1070,373
526773,-799,633,-285
526802,-311,345,183
526863,-300,276,157
526892,-546,407,97
526952,-593,322,193
527013,-747,600,165
527042,-805,719,115
527103,-652,622,153
527193,-746,724,78
527233,-1130,1052,-9
527255,-1225,702,-153
527312,-1282,1040,67
527342,-821,625,-60
527403,-651,559,11
527462,-577,467,-58
527492,-538,343,-188
527553,-583,439,5
527613,-561,465,-31
527642,-518,375,-59
527703,-751,590,19
527763,-811,614,-36
527792,-715,634,0
527852,-1146,940,17
527913,-1109,896,92
527942,-1051,937,265
528002,-1185,917,-59
528063,-641,463,141
528092,-248,358,153
528153,-591,467,85
528213,-673,390,185
528242,-498,217,43
528303,-561,490,155
528363,-891,657,126
528392,-707,571,224
528452,-670,793,68
528513,-1714,1297,-408
528543,-1263,845,96
528603,-835,823,-3
528663,-789,470,-83
528692,-421,390,27
528783,-672,387,-158
528842,-534,382,-178
528863,-640,500,8
528902,-487,429,-63
528992,-655,546,40
529020,-727,639,-108
529052,-721,577,-57
529113,-698,710,18
529142,-1297,958,1
529202,-1102,782,291
529263,-1438,1018,404
529292,-970,735,-504
529352,-461,351,319
529413,114,440,16
529442,-793,610,100
529503,-1090,532,130
529563,-543,294,126
529592,-277,229,108
529652,-491,561,92
529713,-972,676,139
529742,-680,577,246
529802,-697,1038,76
529863,-1913,1202,-812
529892,-1050,1120,730
529952,-730,727,-33
530013,-714,650,-39
530042,-432,563,10
530103,-514,354,-174
530163,-596,422,-60
530192,-492,468,6
530252,-545,468,-25
530313,-616,524,15
530342,-800,660,-71
530402,-699,596,-62
530492,-822,729,48
530520,-1430,1191,192
530552,-1315,735,201
530613,-1352,1039,329
530642,-635,547,-232
530702,-251,325,304
530763,-327,442,132
530792,-773,445,56
530852,-739,356,246
530913,-338,364,126
530942,-646,679,108
531033,-788,761,-2
531062,-618,650,181
531092,-576,758,-20
531182,-1350,1141,-200
531212,-887,1139,478
531272,-1184,929,-101
531303,-666,665,-81
531363,-384,626,155
531393,-495,480,-146
531482,-453,459,-76
531512,-448,432,47
531542,-553,489,70
531602,-591,518,74
531692,-818,638,26
531722,-724,687,-10
531752,-922,871,57
531812,-1310,908,-25
531842,-940,895,557
531902,-1386,864,-185
531962,-295,606,-52
531992,-799,520,166
532082,-531,625,227
532142,-731,644,147
532163,-727,623,159
532202,-784,650,164
