timestamp,X (mg),Y (mg),Z (mg)
497858,-1116,744,-66
497913,-820,552,87
497942,-888,538,29
498033,-791,497,86
498063,-935,471,211
498122,-668,473,59
498152,-688,454,120
498213,-651,475,98
498243,-656,497,102
498302,-758,536,130
498363,-791,573,167
498392,-821,601,149
498452,-853,619,181
498513,-824,609,187
498542,-901,641,183
498602,-939,627,220
498663,-964,777,174
498692,-1194,728,-236
498752,-815,517,93
498813,-856,551,-72
498842,-754,540,-97
498903,-599,455,-25
498963,-575,412,-69
499022,-458,409,-31
499052,-572,456,-80
499113,-592,562,-81
499142,-873,756,-127
499203,-810,689,-29
499263,-847,798,-116
499292,-951,862,-117
499353,-1427,873,3
499413,-867,526,40
499442,-769,426,-125
499502,-812,513,218
499563,-950,384,-36
499592,-548,320,38
499653,-426,420,15
499713,-672,456,83
499742,-705,481,54
499802,-861,652,117
499862,-902,638,110
499892,-881,618,26
499953,-906,686,143
500013,-1111,945,96
500042,-1668,695,-743
500103,-620,362,129
500192,-801,607,-498
500222,-838,596,-26
500282,-633,384,-93
500312,-510,397,-74
500342,-351,320,-65
500402,-583,501,-160
500462,-860,668,-38
500493,-768,687,-143
500553,-853,686,-84
500613,-1036,829,-104
500673,-1434,1028,12
500702,-950,518,-57
500762,-853,467,12
500792,-905,595,141
500853,-861,431,160
500913,-513,297,-178
500942,-411,382,71
501003,-841,478,150
501063,-1083,518,102
501092,-809,497,70
501153,-894,510,80
501213,-762,449,110
501242,-994,944,133
501302,-1036,526,-932
501363,-833,601,253
501392,-383,541,-64
501453,-488,347,-70
501513,-368,404,94
501542,-546,531,-137
501603,-723,607,-46
501663,-880,757,-93
501692,-725,712,-31
501753,-679,640,-43
501842,-763,759,22
501873,-955,919,-91
501932,-1657,1030,-37
501962,-847,541,82
501993,-845,455,-27
502053,-852,583,151
502113,-1084,396,348
502142,-574,242,-213
502203,-403,268,0
502262,-508,341,229
502292,-893,476,204
502353,-1206,587,135
502413,-985,625,70
502442,-906,844,134
502502,-1250,805,175
502562,-600,479,-492
502592,-655,602,184
502653,-503,492,22
502713,-439,427,-80
502742,-401,461,10
502802,-580,551,-40
502923,-905,736,-53
502925,-808,729,64
502967,-782,695,-39
503012,-896,833,-13
503043,-1335,952,-34
503102,-1025,675,287
503162,-806,489,-90
503192,-874,597,157
503253,-732,462,164
503313,-637,292,-53
503343,-435,262,93
503403,-371,309,95
503462,-736,457,165
503492,-1016,608,157
503613,-1054,693,173
503613,-1061,728,98
503649,-1204,737,96
503733,-1125,715,-120
503792,-736,405,23
503814,-852,541,-219
503852,-782,541,-70
503912,-692,311,-75
503942,-582,441,-105
504008,-436,434,-119
504062,-602,428,-121
504092,-631,504,-86
504212,-896,636,-67
504212,-970,731,-25
504242,-958,751,-50
504333,-1002,870,-179
504362,-1051,566,116
504392,-640,439,-45
504453,-986,544,-66
504512,-896,454,166
504542,-642,343,27
504602,-526,323,-57
504663,-451,346,148
504722,-757,442,159
504752,-902,588,1
504813,-916,684,159
504842,-937,731,151
504902,-996,718,65
504963,-1152,942,144
504993,-1245,627,-552
505052,-705,455,189
505113,-935,603,-263
505142,-609,433,98
505202,-432,324,-123
505263,-364,355,-43
505293,-521,436,0
505353,-760,548,-121
505413,-900,727,-21
505442,-828,670,-54
505502,-900,821,-241
505562,-1679,1112,-334
505592,-903,620,274
505652,-876,429,-99
505712,-867,567,144
505743,-747,361,358
505802,-478,238,23
505863,-424,335,-41
505892,-414,426,313
505953,-857,501,152
506013,-1030,714,222
506042,-852,685,190
506133,-1045,803,43
506192,-1110,787,220
506215,-1308,618,-537
506252,-782,363,118
506312,-804,548,-120
506342,-798,529,-67
506403,-584,417,-64
506463,-451,322,-11
506492,-364,363,-71
506552,-590,516,-89
506613,-1124,693,-28
506643,-869,698,-28
506702,-939,785,-89
506763,-1683,1035,-142
506823,-786,523,100
506852,-837,527,13
506913,-826,632,174
506942,-810,402,248
507003,-425,249,-154
507063,-382,351,83
507092,-396,408,214
507153,-866,519,132
507212,-1013,712,209
507242,-827,714,152
507303,-855,715,96
507363,-902,843,209
507392,-1345,918,117
507453,-757,555,-217
507512,-687,542,169
507572,-876,649,-67
507602,-849,532,136
507662,-530,450,-101
507693,-317,357,-3
507753,-136,356,-34
507813,-533,546,15
507843,-1054,918,33
507902,-701,752,104
507963,-695,714,7
507992,-400,739,-6
