Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:44:58.614,3484428,AM1V310 @324A36,257799,BEFDE8020001,-578,744,256
17/07/2021 17:44:58.644,3484450,AM1V310 @324A36,257805,ACFDE2020101,-596,738,257
17/07/2021 17:44:58.704,3484510,AM1V310 @324A36,257811,A9FDE402F400,-599,740,244
17/07/2021 17:44:58.764,3484570,AM1V310 @324A36,257817,B3FDE8020B01,-589,744,267
17/07/2021 17:44:58.794,3484600,AM1V310 @324A36,257824,A9FDE3021701,-599,739,279
17/07/2021 17:44:58.854,3484660,AM1V310 @324A36,257830,AFFDEA020401,-593,746,260
17/07/2021 17:44:58.914,3484720,AM1V310 @324A36,257836,ACFDE502FD00,-596,741,253
17/07/2021 17:44:58.944,3484750,AM1V310 @324A36,257842,B5FDEF02EE00,-587,751,238
17/07/2021 17:44:59.004,3484810,AM1V310 @324A36,257849,C2FDF002DE00,-574,752,222
17/07/2021 17:44:59.064,3484870,AM1V310 @324A36,257855,ADFDF002CD00,-595,752,205
17/07/2021 17:44:59.094,3484900,AM1V310 @324A36,257861,AEFDEE02AF00,-594,750,175
17/07/2021 17:44:59.154,3484960,AM1V310 @324A36,257867,7EFD0303BA00,-642,771,186
17/07/2021 17:44:59.214,3485021,AM1V310 @324A36,257874,95FDF002D800,-619,752,216
17/07/2021 17:44:59.244,3485050,AM1V310 @324A36,257880,B3FDF502F400,-589,757,244
17/07/2021 17:44:59.304,3485110,AM1V310 @324A36,257886,B3FD0503F800,-589,773,248
17/07/2021 17:44:59.364,3485171,AM1V310 @324A36,257892,B5FDFF02EE00,-587,767,238
17/07/2021 17:44:59.394,3485200,AM1V310 @324A36,257899,CAFD0603CB00,-566,774,203
17/07/2021 17:44:59.484,3485291,AM1V310 @324A36,257905,9BFDFB02C600,-613,763,198
17/07/2021 17:44:59.516,3485322,AM1V310 @324A36,257911,9FFDEF02B600,-609,751,182
17/07/2021 17:44:59.544,3485350,AM1V310 @324A36,257917,86FDF0029B00,-634,752,155
17/07/2021 17:44:59.604,3485410,AM1V310 @324A36,257924,B0FDF302A200,-592,755,162
17/07/2021 17:44:59.664,3485471,AM1V310 @324A36,257930,B2FDED02CC00,-590,749,204
