Logged started on,17/07/2021 17:48:17
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:54:25.877,368617,AM1V310 @324A36,66571,99FC860209FF,-871,646,-247
17/07/2021 17:54:25.937,368672,AM1V310 @324A36,66578,53FD7B02CAFF,-685,635,-54
17/07/2021 17:54:25.967,368702,AM1V310 @324A36,66584,2BFD47025700,-725,583,87
17/07/2021 17:54:26.027,368762,AM1V310 @324A36,66590,33FD4D029FFF,-717,589,-97
17/07/2021 17:54:26.088,368822,AM1V310 @324A36,66596,4DFD34029BFF,-691,564,-101
17/07/2021 17:54:26.118,368852,AM1V310 @324A36,66603,DDFBFA027100,-1059,762,113
17/07/2021 17:54:26.178,368913,AM1V310 @324A36,66609,4CFBB3020000,-1204,691,0
17/07/2021 17:54:26.237,368972,AM1V310 @324A36,66615,40FBFA024801,-1216,762,328
17/07/2021 17:54:26.268,369003,AM1V310 @324A36,66621,12FC1C03BCFF,-1006,796,-68
17/07/2021 17:54:26.328,369062,AM1V310 @324A36,66628,F4FC06024100,-780,518,65
17/07/2021 17:54:26.388,369122,AM1V310 @324A36,66634,31FEBB017C00,-463,443,124
17/07/2021 17:54:26.418,369152,AM1V310 @324A36,66640,53FD04027100,-685,516,113
17/07/2021 17:54:26.478,369213,AM1V310 @324A36,66646,11FDD4018F00,-751,468,143
17/07/2021 17:54:26.538,369272,AM1V310 @324A36,66653,FCFD41015900,-516,321,89
17/07/2021 17:54:26.567,369302,AM1V310 @324A36,66659,7AFDAB019D00,-646,427,157
17/07/2021 17:54:26.628,369362,AM1V310 @324A36,66665,CBFCB802A000,-821,696,160
17/07/2021 17:54:26.688,369422,AM1V310 @324A36,66671,FEFC4A028F00,-770,586,143
17/07/2021 17:54:26.718,369452,AM1V310 @324A36,66678,ECFC9D027000,-788,669,112
17/07/2021 17:54:26.778,369513,AM1V310 @324A36,66684,3EFDCC026200,-706,716,98
17/07/2021 17:54:26.838,369572,AM1V310 @324A36,66690,7EFD6C026700,-642,620,103
17/07/2021 17:54:26.867,369602,AM1V310 @324A36,66696,5FFC4E031A00,-929,846,26
17/07/2021 17:54:26.928,369662,AM1V310 @324A36,66703,A7FB04033FFF,-1113,772,-193
17/07/2021 17:54:26.988,369722,AM1V310 @324A36,66709,A7FA17047400,-1369,1047,116
17/07/2021 17:54:27.018,369752,AM1V310 @324A36,66715,20FDB602F3FF,-736,694,-13
17/07/2021 17:54:27.078,369813,AM1V310 @324A36,66721,5FFDD0011000,-673,464,16
17/07/2021 17:54:27.137,369872,AM1V310 @324A36,66728,B0FD04021200,-592,516,18
17/07/2021 17:54:27.168,369902,AM1V310 @324A36,66734,84FDD3015FFF,-636,467,-161
17/07/2021 17:54:27.228,369962,AM1V310 @324A36,66740,A5FDEC013800,-603,492,56
17/07/2021 17:54:27.288,370022,AM1V310 @324A36,66746,B7FDF101DAFF,-585,497,-38
17/07/2021 17:54:27.318,370052,AM1V310 @324A36,66753,1FFEB801E1FF,-481,440,-31
17/07/2021 17:54:27.378,370112,AM1V310 @324A36,66759,46FDF9013000,-698,505,48
17/07/2021 17:54:27.438,370172,AM1V310 @324A36,66765,7AFC9A023F00,-902,666,63
17/07/2021 17:54:27.467,370202,AM1V310 @324A36,66771,F3FC71023200,-781,625,50
17/07/2021 17:54:27.528,370262,AM1V310 @324A36,66778,2DFDA9020D00,-723,681,13
17/07/2021 17:54:27.588,370322,AM1V310 @324A36,66784,C6FC26030B00,-826,806,11
17/07/2021 17:54:27.618,370352,AM1V310 @324A36,66790,19FB1A039DFF,-1255,794,-99
17/07/2021 17:54:27.678,370412,AM1V310 @324A36,66796,E1FC62029301,-799,610,403
17/07/2021 17:54:27.738,370473,AM1V310 @324A36,66803,04FB9A039400,-1276,922,148
17/07/2021 17:54:27.767,370502,AM1V310 @324A36,66809,CFFC8D02FCFF,-817,653,-4
17/07/2021 17:54:27.828,370562,AM1V310 @324A36,66815,5BFDC401E400,-677,452,228
17/07/2021 17:54:27.888,370622,AM1V310 @324A36,66821,FEFDEB015B00,-514,491,91
17/07/2021 17:54:27.918,370652,AM1V310 @324A36,66828,3BFD26029F00,-709,550,159
17/07/2021 17:54:27.978,370712,AM1V310 @324A36,66834,C6FCD6016200,-826,470,98
17/07/2021 17:54:28.038,370773,AM1V310 @324A36,66840,BBFD1A014600,-581,282,70
17/07/2021 17:54:28.068,370802,AM1V310 @324A36,66846,09FFE801C100,-247,488,193
17/07/2021 17:54:28.128,370863,AM1V310 @324A36,66853,59FCDA026EFF,-935,730,-146
17/07/2021 17:54:28.188,370922,AM1V310 @324A36,66859,32FD46029601,-718,582,406
17/07/2021 17:54:28.218,370952,AM1V310 @324A36,66865,6FFD6D022400,-657,621,36
