Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:04:07.893,2085888,AM1V310 @324A36,212712,2BFE8EFD19FF,-469,-626,-231
17/07/2021 20:04:07.954,2085940,AM1V310 @324A36,212719,BBFD82FD79FF,-581,-638,-135
17/07/2021 20:04:08.015,2086001,AM1V310 @324A36,212725,A4FD65FD53FF,-604,-667,-173
17/07/2021 20:04:08.044,2086029,AM1V310 @324A36,212731,EEFC8DFC30FF,-786,-883,-208
17/07/2021 20:04:08.104,2086090,AM1V310 @324A36,212737,FEFC2CFCE9FE,-770,-980,-279
17/07/2021 20:04:08.164,2086150,AM1V310 @324A36,212744,50FB8DFCCBFE,-1200,-883,-309
17/07/2021 20:04:08.194,2086180,AM1V310 @324A36,212750,F3FC8DFD92FE,-781,-627,-366
17/07/2021 20:04:08.254,2086240,AM1V310 @324A36,212756,8FFC4CFE98FD,-881,-436,-616
17/07/2021 20:04:08.314,2086300,AM1V310 @324A36,212762,E8FC56FEC8FE,-792,-426,-312
17/07/2021 20:04:08.343,2086329,AM1V310 @324A36,212769,B3FD39FE2CFF,-589,-455,-212
17/07/2021 20:04:08.403,2086389,AM1V310 @324A36,212775,78FE04FE1FFF,-392,-508,-225
17/07/2021 20:04:08.464,2086449,AM1V310 @324A36,212781,40FEA1FD4AFF,-448,-607,-182
17/07/2021 20:04:08.494,2086480,AM1V310 @324A36,212787,6AFD4DFD31FF,-662,-691,-207
17/07/2021 20:04:08.554,2086540,AM1V310 @324A36,212794,63FD37FDFFFE,-669,-713,-257
17/07/2021 20:04:08.613,2086599,AM1V310 @324A36,212800,B4FD40FD1EFF,-588,-704,-226
17/07/2021 20:04:08.644,2086629,AM1V310 @324A36,212806,8BFD03FD87FE,-629,-765,-377
17/07/2021 20:04:08.704,2086690,AM1V310 @324A36,212812,F4FB1AFDD0FD,-1036,-742,-560
17/07/2021 20:04:08.763,2086749,AM1V310 @324A36,212819,8AFCC4FCA9FE,-886,-828,-343
17/07/2021 20:04:08.794,2086780,AM1V310 @324A36,212825,66FDE2FC59FD,-666,-798,-679
17/07/2021 20:04:08.854,2086840,AM1V310 @324A36,212831,A7FD2AFD46FD,-601,-726,-698
17/07/2021 20:04:08.914,2086900,AM1V310 @324A36,212837,C4FCDCFC42FD,-828,-804,-702
17/07/2021 20:04:08.944,2086929,AM1V310 @324A36,212844,EEFCCCFDEBFD,-786,-564,-533
17/07/2021 20:04:09.003,2086989,AM1V310 @324A36,212850,39FD75FEC5FF,-711,-395,-59
17/07/2021 20:04:09.064,2087049,AM1V310 @324A36,212856,29FE35FE02FF,-471,-459,-254
17/07/2021 20:04:09.094,2087080,AM1V310 @324A36,212862,46FE91FD23FF,-442,-623,-221
17/07/2021 20:04:09.154,2087140,AM1V310 @324A36,212869,2FFE36FDDAFF,-465,-714,-38
17/07/2021 20:04:09.214,2087200,AM1V310 @324A36,212875,67FEFAFCC6FF,-409,-774,-58
17/07/2021 20:04:09.244,2087230,AM1V310 @324A36,212881,89FD7FFCCBFF,-631,-897,-53
17/07/2021 20:04:09.304,2087290,AM1V310 @324A36,212887,40FD71FC2000,-704,-911,32
17/07/2021 20:04:09.364,2087350,AM1V310 @324A36,212894,CBFB9DFCEBFF,-1077,-867,-21
17/07/2021 20:04:09.394,2087380,AM1V310 @324A36,212900,B5FC69FDEEFE,-843,-663,-274
17/07/2021 20:04:09.454,2087440,AM1V310 @324A36,212906,41FC5CFD56FE,-959,-676,-426
17/07/2021 20:04:09.514,2087500,AM1V310 @324A36,212912,B8FC19FE7CFE,-840,-487,-388
17/07/2021 20:04:09.544,2087530,AM1V310 @324A36,212919,88FD62FE10FF,-632,-414,-240
17/07/2021 20:04:09.604,2087590,AM1V310 @324A36,212925,7BFE6AFE0DFF,-389,-406,-243
17/07/2021 20:04:09.664,2087650,AM1V310 @324A36,212931,B4FEB3FD3FFF,-332,-589,-193
17/07/2021 20:04:09.694,2087680,AM1V310 @324A36,212937,83FDF0FC59FF,-637,-784,-167
17/07/2021 20:04:09.754,2087740,AM1V310 @324A36,212944,4BFDD6FC70FF,-693,-810,-144
17/07/2021 20:04:09.814,2087800,AM1V310 @324A36,212950,C8FD03FD32FF,-568,-765,-206
