timestamp,X (mg),Y (mg),Z (mg)
378427,-510,-877,22
378480,-428,-864,95
378514,-377,-821,87
378571,-401,-807,101
378631,-406,-721,101
378673,-487,-744,39
378721,-446,-775,122
378841,-339,-829,116
378876,-439,-809,141
378931,-575,-752,68
378949,-575,-808,95
378962,-429,-1279,384
379021,-351,-1150,138
379081,-416,-1368,96
379141,-665,-1091,-140
379170,-256,-929,67
379261,-210,-856,-13
379290,-188,-729,61
379320,-306,-730,16
379380,-268,-754,-31
379411,-344,-724,-8
379471,-422,-819,-44
379561,-374,-901,-47
379593,-281,-891,-40
379621,-351,-997,-142
379680,-273,-1404,450
379711,-344,-980,-114
379771,-972,-1877,190
379831,-632,-909,-69
379891,-489,-844,-158
379921,-348,-805,144
380013,-353,-829,214
380013,-454,-770,35
380071,-378,-769,116
380131,-389,-766,101
380161,-569,-773,11
380281,-377,-860,154
380321,-505,-880,132
380322,-463,-878,88
380370,-428,-836,207
380461,-349,-923,114
380491,-237,-1137,266
380550,-305,-1187,70
380581,-679,-1332,129
380641,-394,-1002,37
380671,-143,-859,62
380761,-337,-761,-18
380791,-285,-764,81
380821,-229,-728,-24
380880,-404,-789,23
380911,-420,-797,9
380970,-392,-849,-37
381031,-470,-921,-5
381061,-403,-905,-14
381182,-521,-1040,40
381182,-138,-1273,537
381217,-626,-1099,55
381271,-552,-1130,182
381345,-449,-993,133
381372,-310,-845,134
381421,-375,-706,86
381481,-378,-737,129
381511,-324,-730,174
381601,-379,-759,93
381661,-450,-748,61
381682,-502,-829,105
381721,-517,-835,142
381811,-336,-929,172
381841,-253,-1237,317
381871,-411,-1304,98
381991,-458,-1307,86
382031,-495,-1066,-64
382032,-284,-845,51
382081,-264,-745,-17
382111,-403,-743,24
382170,-160,-752,69
382231,-287,-814,57
382261,-442,-768,-5
382351,-368,-916,23
382381,-412,-926,-168
382411,-480,-847,-41
382470,-543,-936,-144
382531,-232,-1248,396
382561,-307,-1103,56
382621,-652,-1158,172
382712,-622,-1040,101
382712,-510,-919,124
382771,-406,-774,115
382831,-440,-775,190
382861,-432,-714,117
382921,-418,-786,97
382981,-352,-788,70
383010,-498,-818,104
383071,-550,-822,102
383131,-419,-814,123
383192,-346,-909,119
383235,-455,-1200,302
383281,-194,-1150,190
383311,-368,-1313,15
383371,-623,-1237,22
383431,-236,-915,119
383461,-226,-819,32
383521,-240,-769,74
383581,-353,-787,8
383641,-179,-742,-43
383670,-429,-766,59
383883,-335,-932,43
383883,-407,-858,-30
383885,-427,-870,-19
383926,-428,-885,-40
