timestamp,X (mg),Y (mg),Z (mg)
294782,-296,-988,54
294840,-263,-969,84
294870,-333,-1047,23
294929,-378,-1176,15
294990,-416,-1076,-8
295028,-364,-1357,198
295080,-311,-990,282
295140,-107,-932,315
295170,-118,-1011,339
295230,-87,-940,271
295290,-236,-852,207
295320,-337,-717,182
295380,-314,-763,187
295440,-243,-816,170
295500,-298,-860,183
295529,-371,-882,143
295589,-363,-947,183
295620,-408,-957,152
295679,-427,-989,170
295740,-388,-993,205
295770,-446,-1036,160
295830,-473,-1061,200
295890,-312,-1148,292
295920,-291,-1233,323
295979,-359,-1103,147
296039,-223,-1037,152
296069,-299,-958,-36
296130,-358,-841,139
296190,-277,-742,241
296250,-18,-745,149
296280,-174,-777,118
296340,-169,-903,137
296370,-225,-1027,135
296429,-281,-1059,139
296490,-286,-1028,92
296550,-308,-1032,81
296579,-315,-954,60
296640,-231,-1343,457
296670,-115,-1002,297
296730,-150,-920,352
296790,-97,-992,294
296819,-78,-1030,281
296879,-236,-838,140
296940,-369,-706,103
296969,-247,-722,93
297029,-254,-849,100
297150,-355,-940,114
297209,-309,-902,131
297227,-405,-966,65
297241,-462,-1019,114
297269,-473,-1067,133
297329,-398,-1139,147
297389,-316,-1192,213
297419,-273,-1204,220
297480,-238,-1072,0
297539,-274,-1016,12
297600,-137,-866,62
297660,-459,-988,-99
297689,-313,-832,145
297719,-145,-791,206
297780,-142,-767,33
297870,-151,-808,49
297901,-264,-871,37
297930,-237,-973,45
298020,-264,-1047,-1
298109,-355,-1099,-47
298139,-344,-1112,-3
298139,-242,-1349,235
298169,-197,-1047,223
298260,-188,-855,261
298289,-144,-979,418
298320,-139,-1048,293
298380,-179,-881,185
298440,-310,-732,236
298470,-231,-743,156
298530,-183,-808,169
298590,-326,-908,135
298620,-428,-945,149
298680,-422,-957,136
298740,-405,-963,123
298770,-405,-951,123
298830,-398,-1023,161
298890,-377,-1180,132
298919,-278,-1378,219
298979,-292,-1312,68
299069,-321,-1004,-59
