timestamp,X (mg),Y (mg),Z (mg)
2158547,301,-918,-285
2158591,297,-914,-287
2158621,302,-911,-297
2158682,327,-909,-286
2158742,339,-917,-297
2158771,314,-915,-325
2158831,230,-854,-321
2158892,175,-889,-257
2158922,319,-1038,-124
2158982,539,-1025,-161
2159043,316,-939,-243
2159071,128,-903,-203
2159131,243,-957,-203
2159192,325,-898,-155
2159222,328,-887,-144
2159281,373,-865,-112
2159342,362,-917,-160
2159371,296,-1015,-138
2159431,513,-1008,-27
2159492,493,-1143,-360
2159521,-197,-1137,-692
2159582,78,-894,-551
2159642,347,-834,-608
2159671,-20,-915,-428
2159731,90,-734,-262
2159792,319,-663,-356
2159821,254,-795,-357
2159881,286,-852,-323
2159942,277,-926,-439
2159971,187,-1001,-191
2160031,416,-1070,-340
2160092,-65,-1111,-851
2160121,-56,-1214,-475
2160182,101,-1308,-378
2160242,600,-916,-386
2160271,239,-588,-246
2160331,-43,-444,-185
2160391,133,-526,-162
2160421,213,-840,-421
2160481,307,-1113,-299
2160542,624,-934,-250
2160571,169,-655,-410
2160631,-354,-667,-615
2160692,323,-1156,-1011
2160721,195,-1593,-416
2160781,657,-1168,-422
2160841,620,-990,-256
2160871,383,-848,-174
2160931,179,-260,-94
2160992,-214,-38,-244
2161021,-299,-221,201
2161081,158,-1567,-1291
2161142,-202,-1694,466
2161171,742,-1115,-828
2161231,48,-1133,-102
2161292,96,-11,-471
2161321,-248,41,363
2161381,-127,-104,159
2161442,-51,-1215,-1996
2161471,1421,-1493,-885
2161531,528,-1844,-286
2161592,216,-1133,-352
2161622,266,-768,-222
2161682,88,-173,-129
2161741,-237,0,-15
2161771,148,-207,72
2161832,-219,-1387,-1393
2161894,-523,-1929,232
2161921,1083,-1182,-836
2161981,293,-1181,-64
2162042,-127,-303,-348
2162072,-122,-198,89
2162131,-177,-6,-75
2162193,-375,-934,-696
2162221,655,-1300,-245
2162281,543,-1847,-485
2162342,485,-1127,-290
2162372,159,-1104,-310
2162431,221,-650,-383
2162493,184,133,-51
2162521,-135,37,48
2162581,-9,-669,-50
2162641,677,-1998,-1030
2162671,1492,-1104,-597
2162731,733,-1088,112
2162792,44,-838,-386
2162821,-5,-322,-272
2162881,27,-170,50
2162941,-35,-325,69
2162971,-703,-1465,-1753
2163031,982,-1335,-574
