timestamp,X (mg),Y (mg),Z (mg)
1116597,-811,-350,-482
1116620,-808,-357,-474
1116620,-806,-354,-478
1116672,-808,-354,-481
1116732,-805,-352,-485
1116762,-807,-350,-488
1116822,-806,-350,-484
1116852,-804,-351,-487
1116972,-806,-353,-482
1117008,-807,-350,-483
1117032,-806,-348,-490
1117062,-804,-354,-478
1117122,-805,-352,-486
1117152,-809,-348,-485
1117212,-804,-348,-488
1117272,-808,-348,-479
1117302,-802,-349,-486
1117362,-807,-347,-489
1117484,-804,-345,-490
1117524,-805,-347,-487
1117524,-806,-347,-486
1117572,-805,-349,-485
1117602,-807,-347,-484
1117663,-805,-347,-485
1117722,-807,-349,-484
1117752,-809,-347,-483
1117812,-806,-350,-477
1117872,-810,-348,-480
1117902,-808,-348,-481
1117962,-814,-350,-479
1118022,-809,-356,-472
1118052,-809,-348,-477
1118113,-805,-345,-488
1118172,-803,-353,-489
1118202,-803,-352,-492
1118293,-810,-351,-476
1118352,-811,-352,-478
1118353,-809,-349,-477
1118413,-808,-354,-479
1118472,-807,-353,-480
1118502,-805,-353,-483
1118562,-805,-352,-482
1118623,-809,-349,-483
1118652,-808,-350,-481
1118746,-811,-348,-480
1118777,-804,-350,-482
1118802,-811,-351,-487
1118862,-799,-351,-487
1118984,-806,-347,-484
1118985,-807,-348,-488
1119026,-804,-347,-489
1119102,-805,-347,-487
1119127,-804,-347,-488
1119162,-804,-346,-489
1119223,-803,-344,-492
1119252,-803,-347,-491
1119312,-805,-346,-489
1119373,-803,-343,-495
1119402,-804,-345,-489
1119492,-803,-344,-495
1119582,-804,-345,-492
1119618,-803,-344,-494
1119618,-804,-344,-489
1119672,-804,-342,-496
1119702,-805,-348,-482
1119762,-805,-345,-494
1119822,-806,-342,-494
1119852,-800,-344,-496
1119942,-802,-344,-490
1119971,-805,-345,-490
1120002,-803,-345,-495
1120062,-803,-342,-492
1120123,-804,-343,-492
1120152,-807,-345,-488
1120212,-804,-345,-489
1120272,-804,-344,-490
1120302,-804,-344,-490
1120362,-805,-347,-486
1120422,-806,-346,-486
1120452,-805,-347,-484
1120512,-808,-344,-490
1120572,-809,-343,-490
1120602,-808,-348,-481
1120662,-805,-345,-493
1120723,-809,-345,-482
1120812,-805,-345,-489
1120844,-776,-346,-483
1120872,-802,-345,-489
1120902,-803,-346,-491
1120962,-805,-347,-487
1121023,-807,-347,-486
1121052,-805,-347,-487
1121172,-806,-348,-486
1121213,-806,-347,-482
1121213,-805,-348,-487
1121262,-804,-349,-488
1121323,-804,-349,-487
1121352,-808,-348,-485
1121412,-803,-346,-487
1121473,-805,-349,-488
1121502,-802,-349,-485
1121562,-806,-348,-485
1121652,-806,-346,-487
1121683,-806,-347,-490
1121712,-804,-348,-487
1121772,-805,-348,-486
1121802,-802,-347,-490
1121862,-806,-346,-486
1121922,-806,-349,-488
1121952,-805,-348,-489
1122013,-804,-347,-488
1122103,-805,-347,-487
1122162,-805,-347,-488
1122184,-803,-349,-483
1122222,-807,-347,-486
1122252,-804,-345,-490
1122342,-806,-346,-490
1122372,-800,-350,-484
1122402,-806,-347,-485
1122462,-808,-343,-482
1122552,-807,-347,-491
1122612,-805,-348,-489
1122630,-801,-346,-487
1122703,-807,-346,-492
1122703,-802,-344,-495
1122762,-804,-346,-489
1122823,-802,-344,-493
1122852,-804,-345,-487
1122912,-806,-346,-489
1122972,-805,-345,-488
1123002,-803,-345,-490
1123062,-808,-345,-488
1123122,-803,-350,-485
1123153,-804,-346,-488
1123212,-804,-343,-492
1123273,-807,-347,-485
1123332,-800,-352,-486
1123362,-805,-346,-485
1123422,-807,-344,-488
1123452,-807,-347,-485
1123512,-805,-350,-483
1123572,-806,-349,-484
1123633,-807,-348,-485
1123662,-806,-348,-484
1123723,-810,-351,-478
1123752,-808,-349,-480
1123812,-801,-352,-485
1123873,-809,-352,-479
1123902,-806,-352,-478
1124054,-807,-350,-480
1124055,-809,-351,-480
1124097,-807,-353,-478
1124112,-809,-353,-454
1124172,-809,-354,-479
1124202,-806,-353,-472
1124262,-809,-352,-474
1124383,-811,-357,-478
1124427,-808,-358,-472
1124427,-810,-354,-470
1124472,-811,-352,-473
1124502,-811,-357,-477
1124562,-809,-357,-492
1124652,-811,-355,-474
1124683,-809,-357,-473
1124712,-812,-354,-472
1124802,-811,-357,-476
1124862,-809,-355,-471
1124884,-811,-356,-473
1124922,-807,-355,-475
1124952,-810,-357,-477
1125012,-813,-355,-474
1125072,-809,-355,-474
1125102,-812,-355,-476
1125162,-808,-356,-472
1125253,-810,-354,-476
1125285,-807,-356,-479
1125312,-810,-359,-466
1125372,-811,-356,-474
1125402,-813,-352,-476
1125462,-809,-353,-470
1125523,-810,-357,-475
1125583,-810,-350,-470
1125613,-812,-352,-481
1125702,-806,-354,-479
1125732,-808,-353,-475
1125762,-811,-353,-480
1125822,-808,-354,-478
1125852,-809,-352,-477
1125912,-811,-353,-482
1126033,-807,-352,-481
1126077,-807,-351,-478
1126077,-808,-352,-479
1126122,-808,-350,-479
1126152,-808,-349,-480
1126212,-805,-346,-480
1126273,-817,-355,-482
1126333,-808,-345,-472
1126363,-819,-341,-487
1126423,-813,-351,-458
1126452,-809,-354,-461
1126512,-815,-353,-475
1126573,-812,-352,-476
1126602,-821,-350,-488
1126663,-819,-353,-470
1126723,-802,-345,-472
1126752,-824,-343,-463
1126812,-832,-351,-429
1126873,-884,-339,-499
1126902,-660,-309,-451
1126962,-782,-345,-399
1127023,-846,-340,-463
1127052,-796,-353,-433
1127112,-795,-346,-475
1127203,-845,-346,-453
1127262,-815,-353,-450
1127283,-828,-342,-432
1127322,-855,-353,-449
1127352,-839,-346,-431
1127412,-831,-349,-458
1127472,-819,-363,-431
1127502,-825,-368,-429
1127562,-829,-364,-413
1127623,-836,-356,-422
1127653,-842,-353,-441
1127712,-826,-353,-445
1127773,-822,-354,-448
1127802,-826,-349,-445
1127893,-827,-346,-458
1127926,-826,-348,-452
1127952,-826,-349,-450
1128012,-828,-346,-451
1128042,-826,-344,-456
1128103,-831,-346,-454
1128163,-820,-346,-462
1128253,-819,-344,-464
1128286,-819,-344,-464
1128312,-821,-343,-457
1128372,-824,-342,-468
1128402,-824,-339,-465
1128462,-821,-341,-464
1128492,-821,-342,-460
1128553,-824,-340,-464
1128612,-817,-340,-470
1128672,-819,-340,-472
1128702,-827,-341,-465
1128824,-822,-336,-473
1128825,-819,-340,-466
1128863,-819,-340,-459
1128912,-818,-340,-466
1128972,-822,-340,-464
1129002,-823,-339,-464
1129069,-823,-339,-465
1129123,-822,-340,-464
1129152,-821,-340,-467
1129212,-819,-339,-468
1129273,-820,-338,-470
1129302,-822,-338,-467
1129362,-823,-339,-467
1129423,-818,-337,-467
1129482,-821,-341,-464
1129512,-820,-339,-471
1129573,-821,-337,-464
1129633,-820,-336,-467
1129692,-821,-337,-469
1129722,-821,-338,-468
1129752,-821,-337,-468
1129873,-816,-335,-475
1129913,-817,-331,-481
1129913,-820,-335,-471
1129962,-815,-336,-477
1130053,-817,-335,-471
1130083,-823,-335,-475
1130112,-817,-333,-473
1130233,-811,-337,-476
1130270,-811,-336,-480
1130270,-816,-337,-481
1130322,-821,-337,-466
1130352,-821,-340,-467
1130412,-820,-340,-474
1130473,-815,-339,-468
1130502,-823,-343,-468
1130593,-820,-347,-457
1130624,-814,-343,-473
1130712,-819,-340,-462
1130737,-826,-342,-462
1130832,-823,-344,-460
1130859,-818,-341,-463
1130872,-822,-342,-469
1130922,-819,-341,-468
1130952,-820,-342,-463
1131012,-818,-342,-465
1131073,-823,-341,-466
1131133,-821,-341,-463
1131163,-818,-340,-470
1131223,-818,-341,-468
1131252,-819,-341,-470
1131312,-820,-338,-470
1131342,-822,-339,-464
1131403,-821,-339,-469
1131462,-818,-339,-471
1131554,-818,-338,-472
1131554,-817,-340,-475
1131613,-824,-341,-467
1131642,-820,-338,-476
1131733,-820,-338,-461
1131762,-818,-336,-471
1131792,-817,-338,-472
1131852,-813,-337,-470
1131943,-818,-337,-470
1132033,-817,-336,-475
1132060,-820,-337,-470
1132152,-821,-338,-467
1132152,-821,-336,-474
1132178,-817,-336,-474
1132212,-818,-336,-471
1132272,-816,-336,-475
1132302,-815,-339,-471
1132363,-819,-334,-478
1132392,-822,-336,-471
1132513,-825,-337,-479
1132515,-816,-339,-472
1132557,-818,-339,-470
1132602,-813,-340,-474
1132663,-821,-338,-472
1132692,-817,-340,-469
1132813,-820,-344,-459
1132843,-817,-342,-476
1132902,-825,-341,-458
1132921,-823,-341,-464
1132962,-823,-346,-458
1132992,-822,-345,-465
1133052,-824,-347,-456
1133113,-823,-346,-464
1133142,-841,-347,-456
1133203,-823,-348,-452
1133293,-820,-348,-459
1133294,-822,-349,-455
1133352,-821,-347,-458
1133413,-822,-348,-457
1133442,-824,-347,-458
1133503,-822,-347,-459
1133563,-823,-346,-458
1133593,-821,-346,-457
1133653,-825,-348,-459
1133713,-821,-345,-462
1133742,-823,-348,-464
1133802,-822,-349,-453
1133893,-823,-346,-464
1133952,-821,-344,-458
1133971,-824,-344,-463
1134012,-821,-346,-464
1134042,-822,-344,-458
1134102,-822,-346,-461
1134163,-822,-343,-463
1134192,-821,-345,-458
1134253,-821,-345,-464
1134343,-822,-345,-462
1134434,-822,-342,-465
1134434,-821,-343,-461
1134523,-820,-344,-465
1134524,-821,-342,-462
1134555,-818,-344,-466
1134613,-820,-343,-461
1134642,-822,-341,-466
1134703,-819,-342,-467
1134763,-819,-341,-465
1134792,-820,-341,-469
1134852,-822,-343,-461
1134913,-822,-339,-468
1134972,-819,-339,-466
1135002,-819,-339,-471
1135063,-820,-341,-466
1135092,-819,-339,-466
1135152,-818,-340,-472
1135213,-819,-338,-471
1135242,-821,-339,-471
1135364,-818,-340,-468
1135364,-818,-338,-468
1135423,-819,-338,-471
1135452,-819,-338,-471
1135513,-819,-339,-469
1135542,-818,-340,-472
1135603,-821,-340,-472
1135663,-820,-340,-464
1135723,-822,-340,-469
1135814,-818,-339,-470
1135815,-820,-340,-468
1135845,-820,-340,-472
1135902,-817,-338,-466
1135963,-820,-343,-469
1135992,-821,-345,-459
1136053,-819,-340,-471
1136113,-821,-343,-464
1136142,-822,-346,-460
1136203,-818,-347,-465
1136264,-820,-343,-460
1136292,-822,-348,-457
1136383,-822,-347,-459
1136443,-822,-348,-459
1136465,-820,-349,-459
1136502,-821,-349,-457
1136563,-821,-348,-460
1136592,-821,-348,-460
1136653,-822,-347,-459
1136713,-821,-348,-458
1136773,-822,-348,-459
1136802,-822,-347,-460
1136863,-823,-347,-460
1136892,-821,-346,-462
1136952,-819,-344,-458
1137013,-822,-346,-463
1137042,-817,-347,-461
1137103,-823,-343,-457
1137163,-822,-345,-460
1137193,-820,-345,-464
1137253,-820,-346,-464
1137343,-820,-345,-459
1137373,-821,-344,-463
1137433,-823,-344,-463
1137462,-820,-346,-462
1137492,-820,-345,-463
1137553,-820,-344,-463
1137613,-822,-343,-464
1137673,-820,-343,-464
1137702,-819,-344,-467
1137763,-819,-343,-464
1137823,-820,-342,-465
1137883,-821,-342,-461
1137912,-820,-342,-468
1138154,-820,-343,-466
1138155,-819,-343,-465
1138194,-820,-340,-470
1138194,-821,-345,-462
1138195,-820,-342,-469
1138212,-821,-339,-464
1138242,-820,-343,-469
1138302,-821,-341,-467
1138363,-819,-341,-470
1138392,-819,-342,-469
1138542,-821,-340,-464
1138543,-819,-339,-469
1138584,-820,-342,-465
1138602,-818,-342,-467
1138662,-819,-340,-467
1138692,-818,-340,-469
1138753,-819,-339,-471
1138813,-819,-340,-466
1138843,-819,-342,-470
1138902,-820,-342,-468
1138962,-819,-343,-469
1138992,-823,-346,-453
1139053,-821,-345,-460
1139113,-822,-344,-462
1139143,-822,-346,-457
1139203,-822,-347,-463
1139263,-822,-348,-462
1139293,-825,-352,-447
1139352,-820,-350,-464
1139413,-825,-348,-449
1139442,-825,-352,-448
1139503,-824,-353,-450
1139563,-823,-352,-451
1139592,-861,-355,-452
1139683,-822,-354,-444
1139712,-825,-355,-445
1139743,-824,-355,-445
1139803,-829,-356,-447
1139863,-824,-355,-444
1139892,-824,-356,-447
1140073,-827,-356,-447
1140164,-821,-353,-449
1140164,-828,-356,-446
1140164,-825,-352,-449
1140166,-826,-354,-447
1140206,-823,-352,-450
1140252,-826,-353,-450
1140313,-822,-355,-451
1140342,-824,-354,-456
1140403,-826,-353,-446
1140463,-824,-353,-454
1140523,-826,-350,-448
1140553,-823,-352,-454
1140613,-826,-353,-452
1140642,-820,-349,-453
1140703,-825,-350,-452
1140763,-823,-349,-453
1140793,-824,-349,-455
1140853,-825,-351,-454
1140913,-821,-350,-455
1140972,-825,-349,-455
1141003,-823,-348,-458
1141063,-822,-347,-457
1141123,-823,-350,-455
1141242,-821,-345,-458
1141271,-824,-347,-457
1141272,-822,-347,-460
1141303,-825,-346,-460
1141363,-822,-347,-454
1141393,-823,-345,-460
1141453,-822,-344,-458
1141543,-825,-346,-460
1141602,-822,-348,-453
1141621,-824,-344,-459
1141662,-824,-345,-458
1141692,-822,-345,-460
1141753,-822,-347,-456
1141813,-822,-344,-459
1141843,-824,-345,-458
1141903,-823,-344,-460
1141963,-822,-345,-459
1141993,-824,-346,-459
1142053,-821,-345,-458
1142113,-822,-345,-460
1142142,-823,-345,-460
1142203,-821,-345,-460
1142263,-822,-345,-458
1142384,-822,-345,-458
1142423,-824,-345,-462
1142472,-823,-343,-460
1142486,-821,-349,-458
1142502,-824,-344,-460
1142563,-819,-346,-452
1142592,-825,-343,-461
1142652,-827,-342,-456
1142713,-826,-339,-449
1142743,-833,-348,-429
1142833,-829,-351,-460
1142892,-819,-348,-457
1142910,-819,-352,-440
1142952,-824,-351,-454
1143012,-826,-337,-437
1143042,-849,-350,-431
1143103,-827,-353,-439
1143224,-846,-344,-434
1143224,-842,-347,-432
1143283,-839,-354,-438
1143313,-819,-352,-431
1143342,-823,-350,-448
1143403,-852,-343,-437
1143463,-844,-341,-437
1143492,-834,-345,-422
1143553,-833,-352,-432
1143613,-838,-349,-437
1143643,-834,-353,-441
1143703,-834,-354,-440
1143763,-816,-355,-431
1143793,-828,-347,-440
1143853,-854,-339,-436
1143913,-833,-344,-436
1143942,-833,-331,-448
1144003,-834,-340,-432
1144093,-824,-347,-450
1144183,-826,-334,-448
1144214,-832,-341,-456
1144215,-832,-344,-458
1144242,-825,-338,-453
1144302,-825,-337,-459
1144363,-827,-340,-463
1144392,-824,-340,-460
1144452,-819,-341,-461
1144513,-821,-338,-466
1144543,-826,-337,-465
1144602,-824,-338,-463
1144663,-823,-339,-459
1144692,-823,-338,-465
1144783,-820,-338,-465
1144813,-822,-338,-469
1144933,-824,-340,-458
1144934,-822,-337,-473
1144975,-821,-340,-466
1144992,-822,-339,-461
1145052,-823,-341,-462
1145113,-823,-342,-459
1145142,-820,-342,-468
1145264,-823,-342,-459
1145265,-820,-344,-462
1145305,-819,-344,-460
1145352,-823,-344,-457
1145413,-825,-345,-458
1145442,-820,-344,-459
1145502,-823,-345,-460
1145563,-927,-354,-478
1145593,-828,-348,-438
1145653,-828,-348,-441
1145773,-850,-348,-431
1145815,-828,-348,-444
1145815,-832,-348,-446
1145862,-828,-349,-437
1145892,-829,-349,-447
1145953,-826,-348,-443
1146013,-828,-349,-448
1146042,-825,-350,-446
1146103,-830,-344,-448
1146192,-828,-346,-448
1146223,-827,-347,-452
1146253,-826,-348,-452
1146313,-828,-344,-449
1146343,-828,-344,-453
1146433,-827,-345,-454
1146492,-825,-345,-451
1146511,-825,-345,-455
1146552,-827,-345,-454
1146613,-824,-343,-453
1146642,-825,-345,-457
1146703,-826,-344,-453
1146823,-827,-343,-454
1146867,-824,-342,-459
1146973,-825,-343,-456
1146974,-827,-344,-453
1147006,-825,-343,-456
1147006,-824,-342,-459
1147063,-826,-341,-456
1147092,-823,-340,-462
1147153,-823,-340,-460
1147213,-826,-344,-455
1147253,-820,-340,-465
1147303,-825,-339,-458
1147392,-825,-342,-459
1147424,-823,-340,-462
1147452,-822,-342,-462
1147513,-828,-339,-457
1147542,-824,-341,-462
1147603,-824,-338,-464
1147663,-825,-340,-461
1147693,-823,-340,-460
1147753,-824,-339,-463
1147843,-823,-340,-462
1147874,-823,-339,-461
1147933,-823,-339,-462
1147962,-823,-340,-464
1147993,-823,-340,-462
1148053,-826,-341,-451
1148113,-826,-340,-464
