timestamp,x-axis,y-axis,z-axis
612432323000,4.99,3.02,7.86
612482402000,5.22,3.26,8.05
612532329000,5.24,3.15,8.16
612582378000,5.33,3.57,8.05
612632365000,5.63,2.98,7.46
612682353000,5.6,3.02,7.86
612732371000,5.43,2.83,8.01
612782329000,5.41,2.64,7.89
612832378000,5.48,2.79,8.08
612882396000,5.41,2.91,7.97
612932353000,5.24,2.96,7.93
612982341000,5.18,2.96,7.86
613032329000,5.28,2.98,8.01
613082347000,5.37,2.96,8.05
613132335000,5.41,2.87,7.93
613182323000,5.37,2.96,7.97
613232310000,5.24,3.02,7.97
613282329000,5.13,2.83,7.97
613332378000,5.24,2.72,8.01
613382335000,5.37,2.83,8.08
613432384000,5.52,2.96,7.93
613482341000,5.41,3.11,7.93
613532329000,5.18,3.02,7.93
613582378000,5.18,3.02,8.01
613632365000,5.43,2.96,8.01
613682323000,5.41,2.91,7.97
613732371000,5.33,2.91,8.01
613782298000,5.28,2.91,8.01
613832347000,5.33,2.91,8.05
613882335000,5.33,2.96,8.01
613932323000,5.37,2.96,7.93
613982341000,5.37,2.91,7.97
614040385000,5.41,2.91,8.01
614092296000,5.33,2.87,7.93
614142314000,5.33,2.91,8.01
614192302000,5.28,2.96,8.01
614242290000,5.28,2.87,7.97
614292308000,5.33,2.91,7.97
614342265000,5.33,2.91,8.01
614392314000,5.37,2.87,7.93
614442332000,5.33,2.91,7.97
614492259000,5.33,2.91,8.01
614542277000,5.33,2.91,7.97
614592296000,5.33,2.87,8.01
614642314000,5.37,2.91,8.01
614692271000,5.33,2.91,8.01
614742290000,5.33,2.83,7.97
614792338000,5.28,2.83,8.01
614842326000,5.28,2.91,7.97
614892314000,5.33,2.87,7.97
614942302000,5.33,2.87,8.05
614992290000,5.28,2.87,8.01
615042308000,5.33,2.83,8.01
615092296000,5.37,2.91,8.01
615142314000,5.33,2.83,8.01
615192271000,5.33,2.87,8.01
615242961000,5.33,2.87,7.89
615292277000,5.37,2.87,7.93
615342296000,5.33,2.91,7.97
615392284000,5.37,2.87,7.97
615442271000,5.37,2.87,8.01
615492259000,5.33,2.87,8.01
615542277000,5.33,2.87,7.97
615542277000,5.33,2.87,7.97
615642253000,5.33,2.91,7.97
615692302000,5.41,2.87,8.05
615742290000,5.37,2.91,8.01
615792277000,5.48,2.91,7.97
615842265000,5.33,2.87,7.97
615892314000,5.28,2.91,8.01
615942302000,5.33,2.91,7.97
615992259000,5.28,2.91,7.97
616042277000,5.24,2.96,7.97
616092296000,5.28,2.87,8.01
616142314000,5.37,2.96,7.97
616192271000,5.41,2.83,7.97
616242351000,5.41,2.87,7.93
616292277000,5.43,2.87,7.97
616342296000,5.41,2.91,7.93
616392284000,5.48,2.87,7.93
616442271000,5.48,2.87,7.97
616492290000,5.52,2.83,7.93
616542308000,5.37,2.79,7.97
616592265000,5.43,2.96,7.97
616642284000,5.37,2.96,7.93
616692302000,5.33,2.87,7.89
616742290000,5.43,2.91,7.93
616792277000,5.43,2.83,7.97
616842296000,5.52,2.87,7.93
616892314000,5.43,2.83,7.93
616942271000,5.52,2.87,8.01
616992198000,5.67,2.87,7.89
617042247000,5.56,2.83,7.93
617092265000,5.41,2.83,7.86
617142314000,5.37,2.79,7.86
617192302000,5.52,2.83,7.89
617242290000,5.56,2.91,7.93
617292308000,5.6,2.83,7.86
617342265000,5.67,2.83,7.86
