Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:48:46.483,426862,AM1V310 @324A36,55612,000215FEE302,512,-491,739
10/07/2021 19:48:46.514,426883,AM1V310 @324A36,55618,DA011BFECF02,474,-485,719
10/07/2021 19:48:46.574,426943,AM1V310 @324A36,55624,CA010CFEE702,458,-500,743
10/07/2021 19:48:46.634,427004,AM1V310 @324A36,55630,C10102FED202,449,-510,722
10/07/2021 19:48:46.664,427033,AM1V310 @324A36,55637,EA01FEFDC702,490,-514,711
10/07/2021 19:48:46.724,427094,AM1V310 @324A36,55643,E301EAFD9E02,483,-534,670
10/07/2021 19:48:46.784,427155,AM1V310 @324A36,55649,9B01DFFDCB02,411,-545,715
10/07/2021 19:48:46.814,427183,AM1V310 @324A36,55655,CC01D7FDB202,460,-553,690
10/07/2021 19:48:46.874,427244,AM1V310 @324A36,55662,BE01C6FDA602,446,-570,678
10/07/2021 19:48:46.934,427304,AM1V310 @324A36,55668,B901B6FDBC02,441,-586,700
10/07/2021 19:48:46.964,427333,AM1V310 @324A36,55674,D00190FD9602,464,-624,662
10/07/2021 19:48:47.024,427394,AM1V310 @324A36,55680,96016DFDBC02,406,-659,700
10/07/2021 19:48:47.084,427454,AM1V310 @324A36,55687,AE0167FDA302,430,-665,675
10/07/2021 19:48:47.114,427483,AM1V310 @324A36,55693,CC0148FD4B03,460,-696,843
10/07/2021 19:48:47.174,427544,AM1V310 @324A36,55699,160292FDE403,534,-622,996
10/07/2021 19:48:47.234,427604,AM1V310 @324A36,55705,C501D0FDFB02,453,-560,763
10/07/2021 19:48:47.264,427633,AM1V310 @324A36,55712,C20002FE2004,194,-510,1056
10/07/2021 19:48:47.324,427693,AM1V310 @324A36,55718,420228FEC403,578,-472,964
10/07/2021 19:48:47.384,427753,AM1V310 @324A36,55724,D80127FE9D02,472,-473,669
10/07/2021 19:48:47.414,427783,AM1V310 @324A36,55730,340141FE3201,308,-447,306
10/07/2021 19:48:47.474,427844,AM1V310 @324A36,55737,110192FE0D02,273,-366,525
10/07/2021 19:48:47.534,427904,AM1V310 @324A36,55743,280155FE4002,296,-427,576
10/07/2021 19:48:47.564,427933,AM1V310 @324A36,55749,FF01DAFD8602,511,-550,646
10/07/2021 19:48:47.624,427994,AM1V310 @324A36,55755,EA01CDFDC302,490,-563,707
10/07/2021 19:48:47.684,428054,AM1V310 @324A36,55762,520266FDD603,594,-666,982
10/07/2021 19:48:47.714,428084,AM1V310 @324A36,55768,B70280FD5B03,695,-640,859
10/07/2021 19:48:47.774,428144,AM1V310 @324A36,55774,430402FF3704,1091,-254,1079
10/07/2021 19:48:47.834,428203,AM1V310 @324A36,55780,0F0378FFCE02,783,-136,718
10/07/2021 19:48:47.864,428233,AM1V310 @324A36,55787,700235FFE903,624,-203,1001
10/07/2021 19:48:47.924,428293,AM1V310 @324A36,55793,4702DCFE2502,583,-292,549
10/07/2021 19:48:47.984,428354,AM1V310 @324A36,55799,AE01D6FE9500,430,-298,149
10/07/2021 19:48:48.014,428383,AM1V310 @324A36,55805,4700BCFE6C01,71,-324,364
10/07/2021 19:48:48.074,428444,AM1V310 @324A36,55812,790131FE1B02,377,-463,539
10/07/2021 19:48:48.134,428504,AM1V310 @324A36,55818,1F02B6FD9A01,543,-586,410
10/07/2021 19:48:48.164,428533,AM1V310 @324A36,55824,3C0263FDAC02,572,-669,684
10/07/2021 19:48:48.224,428594,AM1V310 @324A36,55830,3D02C3FDA505,573,-573,1445
10/07/2021 19:48:48.284,428654,AM1V310 @324A36,55837,B0037EFD1B04,944,-642,1051
10/07/2021 19:48:48.314,428683,AM1V310 @324A36,55843,AF04D3FE2604,1199,-301,1062
10/07/2021 19:48:48.374,428744,AM1V310 @324A36,55849,2E01A8FEF504,302,-344,1269
10/07/2021 19:48:48.434,428804,AM1V310 @324A36,55855,FC0093FE5003,252,-365,848
10/07/2021 19:48:48.464,428833,AM1V310 @324A36,55862,770285FFD201,631,-123,466
10/07/2021 19:48:48.524,428894,AM1V310 @324A36,55868,E0FF0BFF2800,-32,-245,40
10/07/2021 19:48:48.584,428954,AM1V310 @324A36,55874,B90039FFBA01,185,-199,442
10/07/2021 19:48:48.614,428983,AM1V310 @324A36,55880,1002A2FEF002,528,-350,752
10/07/2021 19:48:48.674,429044,AM1V310 @324A36,55887,07035AFEAE03,775,-422,942
10/07/2021 19:48:48.734,429103,AM1V310 @324A36,55893,D503B3FE7204,981,-333,1138
10/07/2021 19:48:48.764,429133,AM1V310 @324A36,55899,410348FECE03,833,-440,974
10/07/2021 19:48:48.824,429194,AM1V310 @324A36,55905,F8034BFFF702,1016,-181,759
10/07/2021 19:48:48.884,429254,AM1V310 @324A36,55912,2903FCFE8104,809,-260,1153
10/07/2021 19:48:48.914,429283,AM1V310 @324A36,55918,B902BFFE4C03,697,-321,844
10/07/2021 19:48:48.974,429344,AM1V310 @324A36,55924,DD012FFF6800,477,-209,104
10/07/2021 19:48:49.034,429404,AM1V310 @324A36,55930,3D0030FF5900,61,-208,89
10/07/2021 19:48:49.064,429433,AM1V310 @324A36,55937,CC0074FE0202,204,-396,514
10/07/2021 19:48:49.124,429494,AM1V310 @324A36,55943,5A01BFFD6E01,346,-577,366
10/07/2021 19:48:49.184,429555,AM1V310 @324A36,55949,4D0266FDAD02,589,-666,685
10/07/2021 19:48:49.214,429583,AM1V310 @324A36,55955,660217FED504,614,-489,1237
10/07/2021 19:48:49.274,429644,AM1V310 @324A36,55962,2604F2FDCA05,1062,-526,1482
10/07/2021 19:48:49.334,429704,AM1V310 @324A36,55968,C504CDFE0C04,1221,-307,1036
10/07/2021 19:48:49.364,429733,AM1V310 @324A36,55974,71010200F804,369,2,1272
10/07/2021 19:48:49.424,429794,AM1V310 @324A36,55980,F00075FF3A04,240,-139,1082
