timestamp,x-axis,y-axis,z-axis
504382335000,0.11,9.89,1.46
504432262000,0.11,9.92,1.46
504482280000,0.08,9.92,1.46
504532298000,0.04,9.89,1.46
504582316000,0.08,9.92,1.46
504632335000,0.11,9.85,1.42
504682292000,0.11,9.89,1.5
504732310000,0.08,9.89,1.46
504732310000,0.08,9.89,1.46
504832316000,0.08,9.85,1.42
504882304000,0.11,9.92,1.42
504932323000,0.08,9.89,1.5
504982310000,0.08,9.85,1.5
505032298000,0.08,9.89,1.46
505082347000,0.04,9.85,1.42
505132304000,0.04,9.89,1.46
505182292000,0.11,9.89,1.5
505232280000,0.08,9.89,1.5
505282298000,0.11,9.89,1.5
505282298000,0.11,9.89,1.5
505382274000,0.11,9.89,1.57
505432323000,0.08,9.85,1.5
505482341000,0.04,9.92,1.46
505532298000,0.04,9.89,1.5
505582316000,0.0,9.85,1.5
505632304000,0.04,9.85,1.54
505682262000,0.0,9.85,1.54
505732310000,0.04,9.85,1.54
505782268000,0.04,9.85,1.57
505832316000,0.0,9.89,1.46
505882304000,0.0,9.89,1.42
505932262000,0.0,9.89,1.46
505982310000,-0.04,9.89,1.46
506032329000,0.0,9.85,1.42
506082347000,0.04,9.89,1.46
506132304000,0.0,9.89,1.42
506182323000,-0.04,9.85,1.38
506232310000,0.0,9.89,1.5
506282298000,0.0,9.89,1.42
506332316000,-0.04,9.89,1.38
506382304000,-0.04,9.89,1.42
506432262000,-0.04,9.89,1.46
506482280000,-0.04,9.89,1.42
506532329000,-0.08,9.85,1.46
506582316000,-0.08,9.89,1.42
506582316000,-0.08,9.89,1.42
506682475000,-0.08,9.92,1.42
506732341000,-0.08,9.85,1.46
506782298000,-0.08,9.89,1.5
506782298000,-0.08,9.89,1.5
506882304000,-0.04,9.96,1.46
506932323000,-0.08,9.89,1.5
506982310000,-0.04,9.89,1.5
507032298000,-0.08,9.89,1.46
507082316000,-0.08,9.89,1.5
507132304000,-0.04,9.89,1.5
507182292000,-0.04,9.85,1.5
507232310000,-0.04,9.89,1.46
507282298000,-0.04,9.89,1.5
507332316000,-0.04,9.85,1.46
507382335000,0.0,9.89,1.5
507432323000,-0.04,9.85,1.46
507482310000,-0.04,9.89,1.5
507532298000,0.0,9.89,1.54
507582347000,-0.04,9.85,1.5
507632335000,-0.08,9.89,1.54
