timestamp,X (mg),Y (mg),Z (mg)
0,161,-953,-204
16,137,-932,-186
32,232,-942,-160
48,260,-936,-128
64,223,-935,-163
80,228,-939,-144
96,249,-936,-139
112,263,-947,-144
128,222,-1044,-148
144,249,-1191,-205
160,73,-1190,-358
176,29,-1022,-416
192,19,-707,-406
208,2,-861,-557
224,-140,-908,-497
240,41,-843,-214
256,314,-794,-374
272,216,-859,-270
288,260,-850,-233
304,295,-883,-290
320,190,-972,-297
336,194,-1058,-351
352,350,-1118,-211
368,289,-1085,-297
384,5,-990,-503
400,-168,-1171,-565
416,132,-1228,-232
432,380,-949,-253
448,229,-662,-153
464,23,-701,-118
480,116,-740,-137
496,65,-777,-51
512,190,-890,-93
528,245,-1141,-205
544,173,-1332,108
560,577,-1025,-204
576,-416,-1148,-578
592,3,-712,-673
608,206,-879,-346
624,3,-849,-223
640,127,-708,-403
656,300,-794,-188
672,386,-844,-175
688,338,-827,-242
704,75,-960,-270
720,168,-1050,-321
736,221,-1231,-436
752,90,-872,-187
768,-12,-1464,-665
784,135,-1266,-375
800,438,-787,-192
816,45,-579,-214
832,-6,-649,-123
848,102,-861,-157
864,274,-745,-60
880,179,-1006,-201
896,547,-1356,-614
912,723,-1314,-134
928,506,-1113,-36
944,-358,-1069,-615
960,82,-782,-653
976,85,-981,-166
992,-123,-748,-165
1008,306,-721,-175
1024,392,-844,-56
1040,231,-861,-310
1056,109,-914,-251
1072,131,-1080,-19
1088,292,-1186,-240
1104,230,-1166,-278
1120,37,-1183,-297
1136,-39,-1340,-46
1152,376,-1045,-32
1168,200,-757,-145
1184,99,-647,-103
1200,81,-665,21
1216,185,-835,-20
1232,337,-883,-64
1248,177,-1060,-42
1264,153,-1389,-25
1280,513,-1536,-251
1296,50,-928,-520
1312,-281,-666,-134
1328,53,-896,-79
1344,287,-888,-173
1360,147,-911,-7
1376,222,-914,-32
1392,157,-945,0
1408,166,-979,-36
1424,131,-994,-9
1440,252,-1080,-181
1456,153,-1106,-271
1472,-110,-1030,-414
1488,-39,-1533,-88
1504,153,-1159,-198
1520,359,-753,-155
1536,-15,-730,-117
1552,-207,-446,543
1568,-34,-903,103
1584,199,-736,-141
1600,238,-1031,55
1616,105,-1265,-7
1632,480,-1304,-121
1648,410,-1171,-203
1664,-506,-1249,-774
1680,217,-835,-683
1696,-138,-963,-66
1712,45,-717,-332
1728,404,-686,-208
1744,347,-830,-103
1760,423,-868,-176
1776,329,-814,-136
1792,232,-897,-167
1808,366,-1080,-283
1824,216,-1075,-369
1840,-83,-990,-486
1856,-401,-1480,-165
1872,411,-1391,-202
1888,628,-896,-210
1904,146,-635,-80
1920,11,-647,-77
1936,89,-714,-57
1952,168,-767,-93
1968,309,-934,-146
1984,91,-1173,-297
2000,476,-1264,86
2016,527,-949,-291
2032,-479,-1449,-458
2048,20,-895,-778
2064,241,-1149,46
2080,106,-744,-293
2096,361,-628,-42
2112,398,-722,-5
2128,498,-668,-111
2144,209,-788,-219
2160,147,-1127,-306
2176,409,-1188,-265
2192,318,-947,-225
2208,-172,-1307,-352
2224,101,-1736,-270
2240,648,-961,-265
2256,273,-612,-90
2272,51,-572,-165
2288,85,-541,-106
2304,200,-665,-154
2320,272,-993,-240
2336,-8,-1370,-257
2352,712,-1200,-307
2368,12,-1149,-720
2384,-187,-961,-917
2400,-25,-1249,-185
2416,-70,-852,-434
2432,199,-564,-127
2448,410,-607,-21
2464,374,-680,-227
2480,196,-851,-66
2496,296,-1029,-127
2512,620,-1148,-164
2528,139,-1188,-370
2544,-276,-1454,-269
2560,193,-1436,-353
2576,534,-995,-157
2592,320,-497,-39
2608,-49,-497,-203
2624,42,-607,-77
2640,170,-809,-40
2656,260,-1017,-95
2672,414,-1360,-301
2688,620,-1350,-92
2704,276,-1348,-320
2720,-462,-1127,-911
2736,329,-796,-586
2752,84,-930,-40
2768,-91,-759,-349
2784,294,-616,-176
2800,439,-761,-83
2816,427,-832,-198
2832,92,-1042,-69
2848,407,-1100,-311
2864,468,-1222,-287
2880,-69,-920,-393
2896,-149,-1473,-492
2912,98,-1416,-218
2928,552,-770,-181
2944,238,-395,-45
2960,-20,-543,-274
2976,11,-698,-185
2992,186,-906,-94
3008,209,-1080,-133
3024,98,-1622,75
3040,643,-1109,-546
3056,-341,-960,-723
3072,187,-754,-591
3088,198,-902,-341
3104,-114,-818,-292
3120,262,-629,-186
3136,376,-761,-170
3152,392,-754,-134
3168,157,-852,-276
3184,161,-1147,-304
3200,585,-1140,-286
3216,341,-1258,-445
3232,-167,-957,-525
3248,-188,-1318,-462
3264,243,-1267,-280
3280,485,-770,-225
3296,158,-516,-171
3312,-59,-610,-174
3328,75,-658,-164
3344,178,-755,-125
3360,209,-1164,-312
3376,206,-1456,-147
3392,734,-1559,-418
3408,-85,-1126,-773
3424,-143,-822,-734
3440,304,-899,-271
3456,-215,-851,-381
3472,170,-571,-222
3488,355,-708,-122
3504,425,-787,-141
3520,252,-907,-200
3536,120,-1155,-154
3552,383,-1137,-375
3568,278,-1234,-257
3584,-52,-981,-530
3600,-37,-1430,-489
3616,143,-1298,-309
3632,411,-616,-116
3648,173,-532,-279
3664,-9,-622,-215
3680,111,-710,-101
3696,203,-842,-69
3712,272,-1044,-147
3728,208,-1551,-48
3744,733,-1485,-488
3760,-354,-894,-689
3776,9,-890,-632
3792,257,-871,-494
3808,-269,-840,-195
3824,229,-600,-261
3840,324,-720,-123
3856,388,-760,-85
3872,254,-833,-313
3888,-5,-1189,-245
3904,639,-1214,-324
3920,454,-1156,-453
3936,-245,-874,-449
3952,-224,-1372,-388
3968,221,-1455,-314
3984,504,-796,-186
4000,178,-372,-54
4016,-11,-535,-184
4032,116,-671,-89
4048,278,-929,-205
4064,194,-1095,-214
4080,156,-1453,12
4096,626,-1256,-490
4112,-480,-998,-660
4128,65,-742,-521
4144,165,-951,-461
4160,-266,-799,-245
4176,259,-594,-236
4192,480,-762,-197
4208,422,-814,-112
4224,321,-814,-242
4240,87,-1126,-178
4256,457,-1089,-284
4272,269,-1234,-505
4288,-127,-1019,-503
4304,-86,-1574,-392
4320,249,-1205,-253
4336,476,-600,-185
4352,97,-482,-107
4368,-17,-589,-179
4384,160,-695,-71
4400,325,-931,-126
4416,256,-1164,-272
4432,303,-1349,195
4448,283,-1100,-340
4464,-445,-1073,-620
4480,146,-852,-466
4496,54,-943,-258
4512,-219,-686,-414
4528,378,-576,-51
4544,470,-751,-120
4560,455,-805,-175
4576,189,-935,-268
4592,248,-1090,-232
4608,425,-1231,-245
4624,50,-910,-193
4640,-82,-1390,-523
4656,141,-1515,-339
4672,487,-915,-181
4688,243,-501,-110
4704,-11,-490,-119
4720,46,-552,-96
4736,243,-773,-88
4752,294,-1130,-187
4768,243,-1471,-201
4784,867,-1522,-274
4800,-128,-1099,-716
4816,-380,-939,-932
4832,279,-912,-442
4848,-80,-901,-225
4864,27,-671,-269
4880,323,-662,-95
4896,431,-736,-132
4912,321,-840,-232
4928,133,-1138,-154
4944,560,-1131,-220
4960,411,-1268,-342
4976,-134,-1019,-459
4992,-171,-1530,-438
5008,153,-1306,-296
5024,226,-696,-311
5040,-127,-529,-263
5056,-47,-618,-57
5072,205,-649,-33
5088,308,-809,-86
5104,-258,-1215,164
5120,137,-1267,-43
5136,302,-1516,-66
5152,328,-1054,-597
5168,195,-822,-659
5184,-83,-970,-159
5200,-39,-812,13
5216,-475,-581,74
5232,185,-806,-294
5248,644,-788,-273
5264,137,-938,-190
5280,50,-1158,-248
5296,502,-1193,-161
5312,7,-1070,-356
5328,1,-1224,-464
5344,19,-1522,-290
5360,337,-976,-164
5376,275,-604,-182
5392,68,-468,-129
5408,17,-626,-119
5424,134,-794,44
5440,285,-1029,-58
5456,111,-1233,-322
5472,338,-1504,-75
5488,204,-1492,-407
5504,-328,-958,-864
5520,219,-953,-319
5536,13,-937,-129
5552,78,-633,-303
5568,366,-661,-111
5584,306,-812,-113
5600,337,-855,-171
5616,209,-955,-18
5632,327,-1078,-409
5648,55,-1348,-377
5664,18,-999,-356
5680,-10,-1486,-639
5696,288,-1244,-320
5712,400,-637,-234
5728,122,-584,-166
5744,-44,-601,-95
5760,129,-667,-134
5776,185,-831,-71
5792,329,-1059,-198
5808,238,-1440,21
5824,1111,-1554,-514
5840,-416,-1181,-710
5856,-81,-894,-660
5872,201,-863,-294
5888,-141,-908,-370
5904,135,-614,-253
5920,278,-721,-147
5936,375,-832,-185
5952,320,-800,-172
5968,277,-965,-223
5984,446,-1159,-245
6000,272,-1221,-342
6016,-109,-1086,-715
6032,-432,-1321,-469
6048,163,-1257,-147
6064,254,-821,-145
6080,152,-575,-102
6096,73,-560,-68
6112,110,-664,-24
6128,146,-859,-69
6144,199,-1085,-283
6160,136,-1402,180
6176,897,-1500,-467
6192,-485,-1063,-592
6208,142,-886,-821
6224,195,-973,-401
6240,-230,-825,-154
6256,178,-555,-308
6272,226,-705,-113
6288,285,-871,-142
6304,318,-885,-240
6320,154,-1078,-223
6336,355,-1241,-243
6352,267,-1232,-359
6368,-128,-1041,-519
6384,-219,-1232,-347
6400,273,-1386,-210
6416,422,-892,-164
6432,145,-471,-136
6448,-34,-591,-101
6464,58,-707,-84
6480,158,-866,-63
6496,106,-1114,-80
6512,189,-1618,-246
6528,859,-1469,-399
6544,-39,-1138,-642
6560,-627,-998,-936
6576,254,-914,-245
6592,39,-891,-199
6608,3,-630,-187
6624,143,-672,-184
6640,321,-792,-89
6656,335,-833,-173
6672,91,-1138,-278
6688,381,-1230,-219
6704,260,-1376,-440
6720,-293,-1130,-489
6736,-412,-1450,-166
6752,144,-1224,-107
6768,178,-777,-111
6784,329,-462,-70
6800,-65,-639,-103
6816,262,-823,-4
6832,163,-909,-30
6848,246,-1004,-206
6864,151,-1433,-81
6880,429,-1392,-47
6896,182,-1282,-216
6912,-385,-913,-535
6928,-54,-962,-373
6944,203,-876,-519
6960,-84,-614,-204
6976,-84,-683,-93
6992,224,-773,-318
7008,226,-924,-214
7024,236,-815,-116
7040,277,-921,-178
7056,171,-1025,-267
7072,299,-1111,-245
7088,313,-1260,-221
7104,52,-1496,-702
7120,-232,-1076,-544
7136,99,-1158,2
7152,31,-769,-299
7168,190,-509,-249
7184,-148,-621,-102
7200,193,-813,-64
7216,169,-961,-217
7232,162,-900,-37
7248,245,-1696,-1
7264,539,-1220,-491
7280,-512,-943,-516
7296,63,-691,-248
7312,259,-856,-398
7328,-163,-701,-255
7344,153,-689,-204
7360,277,-667,-247
7376,200,-855,-231
7392,196,-942,-306
7408,49,-1132,-244
7424,365,-1246,-379
7440,305,-1326,-264
7456,-261,-1022,-545
7472,-137,-976,-492
7488,31,-1328,-374
7504,354,-878,-216
7520,250,-545,-222
7536,-21,-590,-175
7552,30,-672,-81
7568,83,-793,-141
7584,140,-1029,-231
7600,327,-1587,-316
7616,607,-1507,-271
7632,122,-1482,-462
7648,-518,-778,-663
7664,345,-670,-331
7680,0,-859,-457
7696,20,-689,-139
7712,202,-624,-255
7728,287,-781,-281
7744,198,-926,-242
7760,212,-874,-249
7776,201,-1123,-363
7792,370,-1315,-247
7808,68,-1201,-412
7824,76,-978,-432
7840,-132,-1222,-281
7856,177,-1216,-235
